ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-05,2011812.2472489113,2994686.000187143,3081638.8204130824,2011812.2472489113,2011812.2472489113,1026659.9324670399,1026659.9324670399,1026659.9324670399,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.8754134702451,165.8754134702451,165.8754134702451,23008.481898318438,23008.481898318438,23008.481898318438,0.0,0.0,0.0,3038472.179715951
2020-02-06,2012954.4989238025,2989339.601360761,3081860.8541038046,2012954.4989238025,2012954.4989238025,1024886.5665099318,1024886.5665099318,1024886.5665099318,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618139663,-78.03206618139663,-78.03206618139663,21479.023420862006,21479.023420862006,21479.023420862006,0.0,0.0,0.0,3037841.065433734
2020-02-07,2014096.7505986937,2994053.8619416123,3082006.2800326776,2014096.7505986937,2014096.7505986937,1023102.4159794016,1023102.4159794016,1023102.4159794016,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.10221716099534,-359.10221716099534,-359.10221716099534,19975.943041311326,19975.943041311326,19975.943041311326,0.0,0.0,0.0,3037199.1665780954
2020-02-08,2015239.0022735847,2994975.333753599,3080003.363112892,2015239.0022735847,2015239.0022735847,1022153.636727675,1022153.636727675,1022153.636727675,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.62617493106796,153.62617493106796,153.62617493106796,18514.435397492605,18514.435397492605,18514.435397492605,0.0,0.0,0.0,3037392.6390012596
2020-02-09,2016381.253948476,2994369.3530156775,3078039.492411331,2016381.253948476,2016381.253948476,1020639.5553119391,1020639.5553119391,1020639.5553119391,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.04936951302648,47.04936951302648,47.04936951302648,17106.9307871749,17106.9307871749,17106.9307871749,0.0,0.0,0.0,3037020.809260415
2020-02-10,2017523.505623367,2991371.463057491,3084150.5553560723,2017523.505623367,2017523.505623367,1019204.6022411588,1019204.6022411588,1019204.6022411588,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.97332670686056,-43.97332670686056,-43.97332670686056,15763.00041261444,15763.00041261444,15763.00041261444,0.0,0.0,0.0,3036728.1078645256
2020-02-11,2018665.7572982581,2990498.453160563,3083580.2502691853,2018665.7572982581,2018665.7572982581,1018089.4596658304,1018089.4596658304,1018089.4596658304,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.5566521346132,114.5566521346132,114.5566521346132,14489.327858444516,14489.327858444516,14489.327858444516,0.0,0.0,0.0,3036755.2169640884
2020-02-12,2019808.0089731493,2989373.528162113,3083670.4311341597,2019808.0089731493,2019808.0089731493,1016941.1962265337,1016941.1962265337,1016941.1962265337,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.87541347054494,165.87541347054494,165.87541347054494,13289.74565781201,13289.74565781201,13289.74565781201,0.0,0.0,0.0,3036749.205199683
2020-02-13,2020950.2606480403,2991597.321383983,3081302.825661392,2020950.2606480403,2020950.2606480403,1015572.877496232,1015572.877496232,1015572.877496232,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.0320661819582,-78.0320661819582,-78.0320661819582,12165.334407162873,12165.334407162873,12165.334407162873,0.0,0.0,0.0,3036523.1381442724
2020-02-14,2022092.5123229316,2990148.4652977334,3080936.4052190674,2022092.5123229316,2022092.5123229316,1014241.053513208,1014241.053513208,1014241.053513208,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.1022171608628,-359.1022171608628,-359.1022171608628,11114.580575117721,11114.580575117721,11114.580575117721,0.0,0.0,0.0,3036333.5658361395
2020-02-15,2023234.7639978225,2995920.7676501325,3081842.2352604787,2023234.7639978225,2023234.7639978225,1013772.7892738545,1013772.7892738545,1013772.7892738545,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.62617493144882,153.62617493144882,153.62617493144882,10133.587943671702,10133.587943671702,10133.587943671702,0.0,0.0,0.0,3037007.553271677
2020-02-16,2024377.0156727138,2990511.1256755046,3082985.7808953263,2024377.0156727138,2024377.0156727138,1012748.9610715567,1012748.9610715567,1012748.9610715567,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.049369512531726,47.049369512531726,47.049369512531726,9216.336546792962,9216.336546792962,9216.336546792962,0.0,0.0,0.0,3037125.9767442704
2020-02-17,2025519.267347605,2989134.079669993,3082973.109001909,2025519.267347605,2025519.267347605,1011796.5838826633,1011796.5838826633,1011796.5838826633,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.973326707024434,-43.973326707024434,-43.973326707024434,8354.982054119075,8354.982054119075,8354.982054119075,0.0,0.0,0.0,3037315.8512302684
2020-02-18,2026661.519022496,2990764.339966889,3081203.8243366014,2026661.519022496,2026661.519022496,1011140.3196123722,1011140.3196123722,1011140.3196123722,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.55665213432881,114.55665213432881,114.55665213432881,7540.18780498674,7540.18780498674,7540.18780498674,0.0,0.0,0.0,3037801.838634868
2020-02-19,2027803.7706973874,2997074.427115579,3084047.3125058888,2027803.7706973874,2027803.7706973874,1010412.9317124978,1010412.9317124978,1010412.9317124978,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.87541346973592,165.87541346973592,165.87541346973592,6761.48114377681,6761.48114377681,6761.48114377681,0.0,0.0,0.0,3038216.7024098854
2020-02-20,2028946.0223722786,2994172.6880506976,3087511.723157338,2028946.0223722786,2028946.0223722786,1009415.1684407421,1009415.1684407421,1009415.1684407421,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618146214,-78.03206618146214,-78.03206618146214,6007.625351672377,6007.625351672377,6007.625351672377,0.0,0.0,0.0,3038361.190813021
2020-02-21,2030088.2740471696,2995198.6657313625,3082964.3577825963,2030088.2740471696,2030088.2740471696,1008393.4712547732,1008393.4712547732,1008393.4712547732,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.1022171607304,-359.1022171607304,-359.1022171607304,5266.998316682713,5266.998316682713,5266.998316682713,0.0,0.0,0.0,3038481.745301943
2020-02-22,2031230.5257220608,2994786.54870889,3082156.682568476,2031230.5257220608,2031230.5257220608,1008167.1704635238,1008167.1704635238,1008167.1704635238,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.62617493040545,153.62617493040545,153.62617493040545,4527.9691333421515,4527.9691333421515,4527.9691333421515,0.0,0.0,0.0,3039397.6961855846
2020-02-23,2032372.7773969518,2993145.1966064614,3086297.7714788965,2032372.7773969518,2032372.7773969518,1007311.8885955906,1007311.8885955906,1007311.8885955906,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.049369512036975,47.049369512036975,47.049369512036975,3779.2640708273184,3779.2640708273184,3779.2640708273184,0.0,0.0,0.0,3039684.665992542
2020-02-24,2033515.029071843,2990749.731344477,3083627.7207296253,2033515.029071843,2033515.029071843,1006451.9156126837,1006451.9156126837,1006451.9156126837,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.9733267065777,-43.9733267065777,-43.9733267065777,3010.313784139069,3010.313784139069,3010.313784139069,0.0,0.0,0.0,3039966.944684527
2020-02-25,2034657.2807467342,2992605.747750291,3083887.2618134343,2034657.2807467342,2034657.2807467342,1005811.706060997,1005811.706060997,1005811.706060997,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.55665213469096,114.55665213469096,114.55665213469096,2211.5742536111493,2211.5742536111493,2211.5742536111493,0.0,0.0,0.0,3040468.986807731
2020-02-26,2035799.5324216252,2996948.4588997364,3086060.137562814,2035799.5324216252,2035799.5324216252,1005026.265274853,1005026.265274853,1005026.265274853,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.8754134700357,165.8754134700357,165.8754134700357,1374.8147061317907,1374.8147061317907,1374.8147061317907,0.0,0.0,0.0,3040825.797696478
2020-02-27,2036941.7840965164,2996398.089649216,3084438.7830056907,2036941.7840965164,2036941.7840965164,1003900.9097647358,1003900.9097647358,1003900.9097647358,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618043056,-78.03206618043056,-78.03206618043056,493.3666756650913,493.3666756650913,493.3666756650913,0.0,0.0,0.0,3040842.693861252
2020-02-28,2038084.0357714074,2993947.2162232203,3085930.6517131883,2038084.0357714074,2038084.0357714074,1002688.8023159688,1002688.8023159688,1002688.8023159688,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.10221716059795,-359.10221716059795,-359.10221716059795,-437.67062212188523,-437.67062212188523,-437.67062212188523,0.0,0.0,0.0,3040772.838087376
2020-02-29,2039226.2874462986,2995369.7673617457,3085277.991391964,2039226.2874462986,2039226.2874462986,1002217.9290075959,1002217.9290075959,1002217.9290075959,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.62617493078633,153.62617493078633,153.62617493078633,-1421.2723225861146,-1421.2723225861146,-1421.2723225861146,0.0,0.0,0.0,3041444.2164538945
2020-03-01,2040368.5391211899,2995348.0976180187,3086542.7853973443,2040368.5391211899,2040368.5391211899,1001074.2446142046,1001074.2446142046,1001074.2446142046,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.0493695132444,47.0493695132444,47.0493695132444,-2458.3799105599173,-2458.3799105599173,-2458.3799105599173,0.0,0.0,0.0,3041442.7837353945
2020-03-02,2041510.7907960808,2995387.575244507,3088486.0324747525,2041510.7907960808,2041510.7907960808,999893.7572797572,999893.7572797572,999893.7572797572,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.9733267073522,-43.9733267073522,-43.9733267073522,-3547.8445487866793,-3547.8445487866793,-3547.8445487866793,0.0,0.0,0.0,3041404.548075838
2020-03-03,2042653.042470972,2997165.6425486263,3089617.3520407793,2042653.042470972,2042653.042470972,998913.7099033319,998913.7099033319,998913.7099033319,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.55665213505314,114.55665213505314,114.55665213505314,-4686.421904054335,-4686.421904054335,-4686.421904054335,0.0,0.0,0.0,3041566.752374304
2020-03-04,2043795.2941458633,2994480.808400413,3085504.8077164204,2043795.2941458633,2043795.2941458633,997782.6331011585,997782.6331011585,997782.6331011585,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.8754134704882,165.8754134704882,165.8754134704882,-5868.81746756319,-5868.81746756319,-5868.81746756319,0.0,0.0,0.0,3041577.927247022
2020-03-05,2044937.5458207543,2997268.8875364186,3085638.2738839667,2044937.5458207543,2044937.5458207543,996319.7628421466,996319.7628421466,996319.7628421466,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618063959,-78.03206618063959,-78.03206618063959,-7087.780246924133,-7087.780246924133,-7087.780246924133,0.0,0.0,0.0,3041257.3086629007
2020-03-06,2046079.7974956455,2996161.288587049,3087076.376471233,2046079.7974956455,2046079.7974956455,994792.2312730075,994792.2312730075,994792.2312730075,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.1022171603847,-359.1022171603847,-359.1022171603847,-8334.241665083371,-8334.241665083371,-8334.241665083371,0.0,0.0,0.0,3040872.028768653
2020-03-07,2047222.0491705365,2996665.653616125,3087050.7425270164,2047222.0491705365,2047222.0491705365,994041.7057715975,994041.7057715975,994041.7057715975,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.62617493096025,153.62617493096025,153.62617493096025,-9597.495558584767,-9597.495558584767,-9597.495558584767,0.0,0.0,0.0,3041263.754942134
2020-03-08,2048364.3008454277,2997728.760731646,3084145.517672413,2048364.3008454277,2048364.3008454277,992667.2101808565,992667.2101808565,992667.2101808565,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.04936951274967,47.04936951274967,47.04936951274967,-10865.414343907478,-10865.414343907478,-10865.414343907478,0.0,0.0,0.0,3041031.511026284
2020-03-09,2049506.552520319,2995308.652273093,3087062.7602718314,2049506.552520319,2049506.552520319,991316.906096758,991316.906096758,991316.906096758,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.973326706768425,-43.973326706768425,-43.973326706768425,-12124.695731786593,-12124.695731786593,-12124.695731786593,0.0,0.0,0.0,3040823.4586170767
2020-03-10,2050648.8041952099,2997557.7947884817,3089204.6526137665,2050648.8041952099,2050648.8041952099,990238.9979788002,990238.9979788002,990238.9979788002,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.55665213541532,114.55665213541532,114.55665213541532,-13361.1338285864,-13361.1338285864,-13361.1338285864,0.0,0.0,0.0,3040887.8021740103
2020-03-11,2051791.055870101,2992048.5839477,3087180.609694163,2051791.055870101,2051791.055870101,989091.5424893884,989091.5424893884,989091.5424893884,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.87541347078806,165.87541347078806,165.87541347078806,-14559.908079333605,-14559.908079333605,-14559.908079333605,0.0,0.0,0.0,3040882.5983594893
2020-03-12,2052933.307544992,2994328.739608374,3086576.4335356494,2052933.307544992,2052933.307544992,987701.6598052995,987701.6598052995,987701.6598052995,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618120116,-78.03206618120116,-78.03206618120116,-15705.883283770514,-15705.883283770514,-15705.883283770514,0.0,0.0,0.0,3040634.9673502916
2020-03-13,2054075.5592198833,2996349.0918934853,3084320.907648267,2054075.5592198833,2054075.5592198833,986342.5590825825,986342.5590825825,986342.5590825825,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-359.10221716033305,-359.10221716033305,-359.10221716033305,-16783.91385550841,-16783.91385550841,-16783.91385550841,0.0,0.0,0.0,3040418.118302466
2020-03-14,2055217.8108947745,2997599.005179382,3085050.609825594,2055217.8108947745,2055217.8108947745,985860.0557384415,985860.0557384415,985860.0557384415,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,153.6261749311342,153.6261749311342,153.6261749311342,-17779.145591740842,-17779.145591740842,-17779.145591740842,0.0,0.0,0.0,3041077.866633216
2020-03-15,2056360.0625696655,2996585.734429635,3087972.585388854,2056360.0625696655,2056360.0625696655,984855.316054507,984855.316054507,984855.316054507,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,47.049369513162404,47.049369513162404,47.049369513162404,-18677.308470257314,-18677.308470257314,-18677.308470257314,0.0,0.0,0.0,3041215.3786241724
2020-03-16,2057502.3142445567,2998060.5201358325,3087102.4116867417,2057502.3142445567,2057502.3142445567,983976.6074476009,983976.6074476009,983976.6074476009,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-43.97332670693232,-43.97332670693232,-43.97332670693232,-19464.994380943357,-19464.994380943357,-19464.994380943357,0.0,0.0,0.0,3041478.9216921576
2020-03-17,2058644.5659194477,2995954.156227825,3091060.549084503,2058644.5659194477,2058644.5659194477,983470.2175901027,983470.2175901027,983470.2175901027,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,114.5566521351309,114.5566521351309,114.5566521351309,-20129.914217283655,-20129.914217283655,-20129.914217283655,0.0,0.0,0.0,3042114.7835095506
2020-03-18,2059786.817594339,2993739.316121047,3087760.3528415496,2059786.817594339,2059786.817594339,982990.3211856276,982990.3211856276,982990.3211856276,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,165.875413469979,165.875413469979,165.875413469979,-20661.1293830936,-20661.1293830936,-20661.1293830936,0.0,0.0,0.0,3042777.1387799666
2020-03-19,2060929.0692692301,2997263.6975269974,3090226.9402841525,2060929.0692692301,2060929.0692692301,982358.2895966652,982358.2895966652,982358.2895966652,989964.1070991043,989964.1070991043,989964.1070991043,1003485.5751552512,1003485.5751552512,1003485.5751552512,12048.892625840941,12048.892625840941,12048.892625840941,1472.5754303060157,1472.5754303060157,1472.5754303060157,-78.03206618176273,-78.03206618176273,-78.03206618176273,-21049.253492404245,-21049.253492404245,-21049.253492404245,0.0,0.0,0.0,3043287.3588658953
