ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-05,474786.3519406276,627277.8131745028,649730.3470661334,474786.3519406276,474786.3519406276,163813.94328591635,163813.94328591635,163813.94328591635,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.62001236178243,-25.62001236178243,-25.62001236178243,7205.871243833084,7205.871243833084,7205.871243833084,0.0,0.0,0.0,638600.2952265439
2020-03-06,474852.05289034656,627183.2764563683,649771.3727198007,474852.05289034656,474852.05289034656,163599.78434894994,163599.78434894994,163599.78434894994,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.681513667219843,13.681513667219843,13.681513667219843,6952.410780837647,6952.410780837647,6952.410780837647,0.0,0.0,0.0,638451.8372392965
2020-03-07,474917.75384006556,627508.8904691591,649498.3578906017,474917.75384006556,474917.75384006556,163373.00001943513,163373.00001943513,163373.00001943513,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.73046935496694,61.73046935496694,61.73046935496694,6677.577495635095,6677.577495635095,6677.577495635095,0.0,0.0,0.0,638290.7538595006
2020-03-08,474983.4547897845,626561.3701524875,650148.6719279138,474983.4547897845,474983.4547897845,163129.7996026666,163129.7996026666,163129.7996026666,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391337282,113.45073391337282,113.45073391337282,6382.656814308189,6382.656814308189,6382.656814308189,0.0,0.0,0.0,638113.2543924511
2020-03-09,475049.15573950345,626163.57025868,648616.5023312066,475049.15573950345,475049.15573950345,162784.73324355046,162784.73324355046,162784.73324355046,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213826459,81.95814213826459,81.95814213826459,6069.083046967139,6069.083046967139,6069.083046967139,0.0,0.0,0.0,637833.8889830539
2020-03-10,475114.85668922245,626376.5817543996,649608.7616865321,475114.85668922245,475114.85668922245,162262.29669674963,162262.29669674963,162262.29669674963,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253222322,-109.82111253222322,-109.82111253222322,5738.425754836805,5738.425754836805,5738.425754836805,0.0,0.0,0.0,637377.1533859721
2020-03-11,475180.55763894145,625744.4745112943,648557.8850937961,475180.55763894145,475180.55763894145,161890.6879177398,161890.6879177398,161890.6879177398,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.37973417972518,-135.37973417972518,-135.37973417972518,5392.37559747447,5392.37559747447,5392.37559747447,0.0,0.0,0.0,637071.2455566812
2020-03-12,475246.25858866033,625541.8737748199,648399.6201016225,475246.25858866033,475246.25858866033,161640.80200845853,161640.80200845853,161640.80200845853,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.620012361771025,-25.620012361771025,-25.620012361771025,5032.729966375257,5032.729966375257,5032.729966375257,0.0,0.0,0.0,636887.0605971189
2020-03-13,475311.95953837933,625486.2825538616,648207.0772920382,475311.95953837933,475311.95953837933,161308.75221870697,161308.75221870697,161308.75221870697,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.681513667151622,13.681513667151622,13.681513667151622,4661.378650594757,4661.378650594757,4661.378650594757,0.0,0.0,0.0,636620.7117570863
2020-03-14,475377.6604880983,625497.2590252161,647643.895867283,475377.6604880983,475377.6604880983,160975.71223793324,160975.71223793324,160975.71223793324,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.730469355022635,61.730469355022635,61.730469355022635,4280.289714133146,4280.289714133146,4280.289714133146,0.0,0.0,0.0,636353.3727260316
2020-03-15,475443.3614378173,625207.242139961,647522.8081794376,475443.3614378173,475443.3614378173,160638.63848529485,160638.63848529485,160638.63848529485,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391340843,113.45073391340843,113.45073391340843,3891.4956969363825,3891.4956969363825,3891.4956969363825,0.0,0.0,0.0,636081.9999231121
2020-03-16,475509.0623875362,625021.4626859258,646576.5283579277,475509.0623875362,475509.0623875362,160212.73038151927,160212.73038151927,160212.73038151927,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213814492,81.95814213814492,81.95814213814492,3497.080184936054,3497.080184936054,3497.080184936054,0.0,0.0,0.0,635721.7927690555
2020-03-17,475574.76333725516,624107.7023967453,646981.5565588734,475574.76333725516,475574.76333725516,159623.03567449196,159623.03567449196,159623.03567449196,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253237986,-109.82111253237986,-109.82111253237986,3099.164732579286,3099.164732579286,3099.164732579286,0.0,0.0,0.0,635197.7990117471
2020-03-18,475640.46428697417,623303.1534963667,645716.4212535422,475640.46428697417,475640.46428697417,159198.20838707685,159198.20838707685,159198.20838707685,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.3797341797729,-135.3797341797729,-135.3797341797729,2699.896066811556,2699.896066811556,2699.896066811556,0.0,0.0,0.0,634838.672674051
2020-03-19,475706.16523669317,623186.8392685404,645418.8073960125,475706.16523669317,475706.16523669317,158909.50549901358,158909.50549901358,158909.50549901358,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.62001236175963,-25.62001236175963,-25.62001236175963,2301.4334569303032,2301.4334569303032,2301.4334569303032,0.0,0.0,0.0,634615.6707357068
2020-03-20,475771.86618641205,621706.4943124285,644600.0603394553,475771.86618641205,475771.86618641205,158553.30967039388,158553.30967039388,158553.30967039388,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.681513667158965,13.681513667158965,13.681513667158965,1905.9361022816693,1905.9361022816693,1905.9361022816693,0.0,0.0,0.0,634325.1758568059
2020-03-21,475837.56713613105,622958.6653551471,646150.391192239,475837.56713613105,475837.56713613105,158210.97289462617,158210.97289462617,158210.97289462617,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.730469355078306,61.730469355078306,61.730469355078306,1515.5503708260553,1515.5503708260553,1515.5503708260553,0.0,0.0,0.0,634048.5400307572
2020-03-22,475903.26808585005,622437.8254251975,646035.2987465293,475903.26808585005,475903.26808585005,157879.5395056388,157879.5395056388,157879.5395056388,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391343703,113.45073391343703,113.45073391343703,1132.3967172803018,1132.3967172803018,1132.3967172803018,0.0,0.0,0.0,633782.8075914888
2020-03-23,475968.969035569,622331.842828922,646106.1216111392,475968.969035569,475968.969035569,157474.2063165667,157474.2063165667,157474.2063165667,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213806457,81.95814213806457,81.95814213806457,758.5561199835865,758.5561199835865,758.5561199835865,0.0,0.0,0.0,633443.1753521357
2020-03-24,476034.66998528794,621364.826293261,644053.4291603592,476034.66998528794,476034.66998528794,156919.9268425504,156919.9268425504,156919.9268425504,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253240177,-109.82111253240177,-109.82111253240177,396.0559006377389,396.0559006377389,396.0559006377389,0.0,0.0,0.0,632954.5968278383
2020-03-25,476100.3709350069,621490.5053575614,643702.733715939,476100.3709350069,476100.3709350069,156545.16714989668,156545.16714989668,156545.16714989668,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.3797341800307,-135.3797341800307,-135.3797341800307,46.85482963163873,46.85482963163873,46.85482963163873,0.0,0.0,0.0,632645.5380849035
2020-03-26,476166.0718847259,620731.9480971247,643623.3406478746,476166.0718847259,476166.0718847259,156320.89951231505,156320.89951231505,156320.89951231505,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.620012361587147,-25.620012361587147,-25.620012361587147,-287.17252976840496,-287.17252976840496,-287.17252976840496,0.0,0.0,0.0,632486.9713970409
2020-03-27,476231.7728344449,620783.2434943948,643532.4539486481,476231.7728344449,476231.7728344449,156043.12134359413,156043.12134359413,156043.12134359413,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.68151366715379,13.68151366715379,13.68151366715379,-604.2522245181027,-604.2522245181027,-604.2522245181027,0.0,0.0,0.0,632274.894178039
2020-03-28,476297.47378416377,620863.5416755241,643073.6971352313,476297.47378416377,476297.47378416377,155792.6945433327,155792.6945433327,155792.6945433327,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.73046935510095,61.73046935510095,61.73046935510095,-902.7279804674492,-902.7279804674492,-902.7279804674492,0.0,0.0,0.0,632090.1683274965
2020-03-29,476363.17473388277,619925.246720376,642799.2948805752,476363.17473388277,476363.17473388277,155566.064005964,155566.064005964,155566.064005964,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391346922,113.45073391346922,113.45073391346922,-1181.0787823945159,-1181.0787823945159,-1181.0787823945159,0.0,0.0,0.0,631929.2387398467
2020-03-30,476428.8756836018,621217.3979875357,643474.8533951706,476428.8756836018,476428.8756836018,155277.71345906242,155277.71345906242,155277.71345906242,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213798423,81.95814213798423,81.95814213798423,-1437.9367375206077,-1437.9367375206077,-1437.9367375206077,0.0,0.0,0.0,631706.5891426642
2020-03-31,476494.5766333207,620310.8425429821,643156.9304488535,476494.5766333207,476494.5766333207,154851.76601908865,154851.76601908865,154851.76601908865,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253198224,-109.82111253198224,-109.82111253198224,-1672.1049228244203,-1672.1049228244203,-1672.1049228244203,0.0,0.0,0.0,631346.3426524093
2020-04-01,476560.27758303966,619791.6646713458,643065.5645504768,476560.27758303966,476560.27758303966,154615.73747010305,154615.73747010305,154615.73747010305,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.37973417999635,-135.37973417999635,-135.37973417999635,-1882.574850162012,-1882.574850162012,-1882.574850162012,0.0,0.0,0.0,631176.0150531427
2020-04-02,476625.97853275866,618939.6691616495,642132.443656047,476625.97853275866,476625.97853275866,154539.5289167036,154539.5289167036,154539.5289167036,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.620012361575757,-25.620012361575757,-25.620012361575757,-2068.5431253798793,-2068.5431253798793,-2068.5431253798793,0.0,0.0,0.0,631165.5074494623
2020-04-03,476691.6794824776,619708.7737400327,642548.1323567543,476691.6794824776,476691.6794824776,154417.94673664236,154417.94673664236,154417.94673664236,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.681513667211654,13.681513667211654,13.681513667211654,-2229.4268314699093,-2229.4268314699093,-2229.4268314699093,0.0,0.0,0.0,631109.62621912
2020-04-04,476757.3804321966,619295.1556975133,642377.3849582655,476757.3804321966,476757.3804321966,154330.54538979856,154330.54538979856,154330.54538979856,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.730469354924445,61.730469354924445,61.730469354924445,-2364.8771340014027,-2364.8771340014027,-2364.8771340014027,0.0,0.0,0.0,631087.9258219951
2020-04-05,476823.08138191554,619466.0555894723,642576.4375473701,476823.08138191554,476823.08138191554,154272.35219659406,154272.35219659406,154272.35219659406,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391332878,113.45073391332878,113.45073391332878,-2474.790591764328,-2474.790591764328,-2474.790591764328,0.0,0.0,0.0,631095.4335785096
2020-04-06,476888.7823316345,619429.5806535227,642201.7402566026,476888.7823316345,476888.7823316345,154156.33253803063,154156.33253803063,154156.33253803063,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213782526,81.95814213782526,81.95814213782526,-2559.3176585522287,-2559.3176585522287,-2559.3176585522287,0.0,0.0,0.0,631045.1148696651
2020-04-07,476954.4832813535,619223.1093175302,642244.2763817594,476954.4832813535,476954.4832813535,153905.0030575646,153905.0030575646,153905.0030575646,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253207155,-109.82111253207155,-109.82111253207155,-2618.8678843483817,-2618.8678843483817,-2618.8678843483817,0.0,0.0,0.0,630859.4863389181
2020-04-08,477020.1842310724,618639.5875737376,641717.8554406328,477020.1842310724,477020.1842310724,153844.20095398958,153844.20095398958,153844.20095398958,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.3797341798799,-135.3797341798799,-135.3797341798799,-2654.1113662756015,-2654.1113662756015,-2654.1113662756015,0.0,0.0,0.0,630864.385185062
2020-04-09,477085.8851807914,620211.0120709236,642723.2556146513,477085.8851807914,477085.8851807914,153942.09598079755,153942.09598079755,153942.09598079755,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.62001236148382,-25.62001236148382,-25.62001236148382,-2665.9760612860305,-2665.9760612860305,-2665.9760612860305,0.0,0.0,0.0,631027.9811615889
2020-04-10,477151.5861305104,619087.6644350215,641826.6885018694,477151.5861305104,477151.5861305104,153991.73291544584,153991.73291544584,153991.73291544584,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.681513667269531,13.681513667269531,13.681513667269531,-2655.640652666474,-2655.640652666474,-2655.640652666474,0.0,0.0,0.0,631143.3190459562
2020-04-11,477217.2870802293,620008.661237,642656.5284001534,477217.2870802293,477217.2870802293,154070.89976440716,154070.89976440716,154070.89976440716,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.73046935494708,61.73046935494708,61.73046935494708,-2624.5227593928394,-2624.5227593928394,-2624.5227593928394,0.0,0.0,0.0,631288.1868446365
2020-04-12,477282.9880299483,620911.4003504072,642375.8120905018,477282.9880299483,477282.9880299483,154172.88039959696,154172.88039959696,154172.88039959696,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391336088,113.45073391336088,113.45073391336088,-2574.2623887614614,-2574.2623887614614,-2574.2623887614614,0.0,0.0,0.0,631455.8684295453
2020-04-13,477348.68897966726,620089.0172121197,642839.7930299711,477348.68897966726,477348.68897966726,154208.94954086494,154208.94954086494,154208.94954086494,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.9581421377449,81.9581421377449,81.9581421377449,-2506.700655717847,-2506.700655717847,-2506.700655717847,0.0,0.0,0.0,631557.6385205322
2020-04-14,477414.3899293862,619769.2728048612,643492.5699635634,477414.3899293862,477414.3899293862,154100.01701858695,154100.01701858695,154100.01701858695,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253216081,-109.82111253216081,-109.82111253216081,-2423.853923325929,-2423.853923325929,-2423.853923325929,0.0,0.0,0.0,631514.4069479732
2020-04-15,477480.0908791052,620841.6031515793,642955.4317262811,477480.0908791052,477480.0908791052,154170.42866615986,154170.42866615986,154170.42866615986,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.37973417984554,-135.37973417984554,-135.37973417984554,-2327.8836541053693,-2327.8836541053693,-2327.8836541053693,0.0,0.0,0.0,631650.519545265
2020-04-16,477545.7918288242,620893.8443903984,643867.599098459,477545.7918288242,477545.7918288242,154387.0096448043,154387.0096448043,154387.0096448043,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.620012361797244,-25.620012361797244,-25.620012361797244,-2221.06239727896,-2221.06239727896,-2221.06239727896,0.0,0.0,0.0,631932.8014736285
2020-04-17,477611.4927785431,620865.6084039129,643465.8123539846,477611.4927785431,477611.4927785431,154541.6371001211,154541.6371001211,154541.6371001211,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.681513667201292,13.681513667201292,13.681513667201292,-2105.7364679911702,-2105.7364679911702,-2105.7364679911702,0.0,0.0,0.0,632153.1298786642
