ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-26,394048.80126296135,511960.8081496234,516311.8988947198,394048.80126296135,394048.80126296135,120082.13248662389,120082.13248662389,120082.13248662389,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506343197,-10.146974506343197,-10.146974506343197,702.5858022616827,702.5858022616827,702.5858022616827,0.0,0.0,0.0,514130.93374958524
2020-02-27,394001.6287835942,511894.17081784166,516346.6817234462,394001.6287835942,394001.6287835942,120058.54879372966,120058.54879372966,120058.54879372966,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.894292754924841,-15.894292754924841,-15.894292754924841,684.749427616048,684.749427616048,684.749427616048,0.0,0.0,0.0,514060.17757732386
2020-02-28,393954.45630422706,511903.4063249966,516055.41572120285,393954.45630422706,393954.45630422706,120040.26276250459,120040.26276250459,120040.26276250459,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.29995493548996,-15.29995493548996,-15.29995493548996,665.8690585715365,665.8690585715365,665.8690585715365,0.0,0.0,0.0,513994.71906673163
2020-02-29,393907.2838248599,511865.3845582794,516125.36241966597,393907.2838248599,393907.2838248599,120057.56425389984,120057.56425389984,120057.56425389984,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184809673,22.307335184809673,22.307335184809673,645.5632598464881,645.5632598464881,645.5632598464881,0.0,0.0,0.0,513964.84807875974
2020-03-01,393860.11134549277,511581.77978745254,515985.6744770863,393860.11134549277,393860.11134549277,120032.92474315636,120032.92474315636,120032.92474315636,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087916206,19.800801087916206,19.800801087916206,623.4302831998959,623.4302831998959,623.4302831998959,0.0,0.0,0.0,513893.0360886491
2020-03-02,393812.9388661256,511747.574132368,516009.8963502441,393812.9388661256,393812.9388661256,119991.60575964798,119991.60575964798,119991.60575964798,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.8479951244247173,2.8479951244247173,2.8479951244247173,599.0641056550028,599.0641056550028,599.0641056550028,0.0,0.0,0.0,513804.54462577356
2020-03-03,393765.7663867584,511572.83357745,515998.9096363787,393765.7663867584,393765.7663867584,119958.14996761891,119958.14996761891,119958.14996761891,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.6149092004015504,-3.6149092004015504,-3.6149092004015504,572.0712179507808,572.0712179507808,572.0712179507808,0.0,0.0,0.0,513723.91635437735
2020-03-04,393718.5939073913,511315.13463674113,515942.1170775126,393718.5939073913,393718.5939073913,119921.63434961818,119921.63434961818,119921.63434961818,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506315946,-10.146974506315946,-10.146974506315946,542.0876652559633,542.0876652559633,542.0876652559633,0.0,0.0,0.0,513640.22825700947
2020-03-05,393671.4214280241,511317.4244929189,515543.4194477993,393671.4214280241,393671.4214280241,119882.59518927471,119882.59518927471,119882.59518927471,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.894292754927761,-15.894292754927761,-15.894292754927761,508.79582316108235,508.79582316108235,508.79582316108235,0.0,0.0,0.0,513554.0166172988
2020-03-06,393624.24894865695,511316.42912718613,515737.20291172544,393624.24894865695,393624.24894865695,119846.33409171793,119846.33409171793,119846.33409171793,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.299954935471902,-15.299954935471902,-15.299954935471902,471.94038778485555,471.94038778485555,471.94038778485555,0.0,0.0,0.0,513470.5830403749
2020-03-07,393577.07646928984,511056.9878297301,515571.79488984763,393577.07646928984,393577.07646928984,119843.34406390435,119843.34406390435,119843.34406390435,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.30733518482347,22.30733518482347,22.30733518482347,431.34306985098425,431.34306985098425,431.34306985098425,0.0,0.0,0.0,513420.4205331942
2020-03-08,393529.90398992266,511189.6570633743,515280.5118051025,393529.90398992266,393529.90398992266,119796.40996867232,119796.40996867232,119796.40996867232,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087885958,19.800801087885958,19.800801087885958,386.91550871588737,386.91550871588737,386.91550871588737,0.0,0.0,0.0,513326.313958595
2020-03-09,393482.73151055555,511109.66932651645,515336.1673780669,393482.73151055555,393482.73151055555,119731.2116170318,119731.2116170318,119731.2116170318,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.8479951245050175,2.8479951245050175,2.8479951245050175,338.6699630387557,338.6699630387557,338.6699630387557,0.0,0.0,0.0,513213.9431275873
2020-03-10,393435.55903118843,511061.4218074478,515273.59700754774,393435.55903118843,393435.55903118843,119672.80613878532,119672.80613878532,119672.80613878532,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.614909200394141,-3.614909200394141,-3.614909200394141,286.72738911716516,286.72738911716516,286.72738911716516,0.0,0.0,0.0,513108.36516997375
2020-03-11,393388.38655182126,510990.9382255427,515150.72655816685,393388.38655182126,393388.38655182126,119610.86926886303,119610.86926886303,119610.86926886303,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506305028,-10.146974506305028,-10.146974506305028,231.32258450078078,231.32258450078078,231.32258450078078,0.0,0.0,0.0,512999.25582068425
2020-03-12,393341.21407245414,510787.75606777874,515062.4058709461,393341.21407245414,393341.21407245414,119546.60551772329,119546.60551772329,119546.60551772329,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.894292754943104,-15.894292754943104,-15.894292754943104,172.80615160968608,172.80615160968608,172.80615160968608,0.0,0.0,0.0,512887.81959017745
2020-03-13,393294.04159308696,510596.79724860954,514945.9462567614,393294.04159308696,393294.04159308696,119486.036825598,119486.036825598,119486.036825598,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.299954935451606,-15.299954935451606,-15.299954935451606,111.6431216649009,111.6431216649009,111.6431216649009,0.0,0.0,0.0,512780.07841868495
2020-03-14,393246.8691137198,510606.47487606556,514733.91188341135,393246.8691137198,393246.8691137198,119460.40916500297,119460.40916500297,119460.40916500297,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184837267,22.307335184837267,22.307335184837267,48.40817094958351,48.40817094958351,48.40817094958351,0.0,0.0,0.0,512707.2782787228
2020-03-15,393199.6966343527,510329.3745115749,514901.99217354564,393199.6966343527,393199.6966343527,119393.27191669673,119393.27191669673,119393.27191669673,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087905494,19.800801087905494,19.800801087905494,-16.222543259719203,-16.222543259719203,-16.222543259719203,0.0,0.0,0.0,512592.9685510494
2020-03-16,393152.5241549855,510305.1084379342,514632.95726995665,393152.5241549855,393152.5241549855,119311.05885049875,119311.05885049875,119311.05885049875,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.847995124485488,2.847995124485488,2.847995124485488,-81.48280349428161,-81.48280349428161,-81.48280349428161,0.0,0.0,0.0,512463.58300548425
2020-03-17,393105.3516756183,510088.358281397,514460.90413541335,393105.3516756183,393105.3516756183,119239.54795812766,119239.54795812766,119239.54795812766,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.614909200416656,-3.614909200416656,-3.614909200416656,-146.53079154047623,-146.53079154047623,-146.53079154047623,0.0,0.0,0.0,512344.899633746
2020-03-18,393058.1791962512,510040.47857468,514460.8568945547,393058.1791962512,393058.1791962512,119169.08040591431,119169.08040591431,119169.08040591431,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.14697450634111,-10.14697450634111,-10.14697450634111,-210.46627844788492,-210.46627844788492,-210.46627844788492,0.0,0.0,0.0,512227.25960216555
2020-03-19,393011.00671688403,509763.6814773538,514398.6023200887,393011.00671688403,393011.00671688403,119101.44921203174,119101.44921203174,119101.44921203174,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.89429275495844,-15.89429275495844,-15.89429275495844,-272.35015408184404,-272.35015408184404,-272.35015408184404,0.0,0.0,0.0,512112.45592891576
2020-03-20,392963.8342375169,509941.1868287505,514253.87738799717,392963.8342375169,392963.8342375169,119043.16787215215,119043.16787215215,119043.16787215215,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.299954935537766,-15.299954935537766,-15.299954935537766,-331.22583178084807,-331.22583178084807,-331.22583178084807,0.0,0.0,0.0,512007.00210966903
2020-03-21,392916.66175814974,509767.6794262988,514156.3843699291,392916.66175814974,392916.66175814974,119025.85899210077,119025.85899210077,119025.85899210077,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184851063,22.307335184851063,22.307335184851063,-386.1420019526286,-386.1420019526286,-386.1420019526286,0.0,0.0,0.0,511942.5207502505
2020-03-22,392869.48927878257,509676.531797484,514064.2283410186,392869.48927878257,392869.48927878257,118973.31829968972,118973.31829968972,118973.31829968972,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087875247,19.800801087875247,19.800801087875247,-436.17616026669623,-436.17616026669623,-436.17616026669623,0.0,0.0,0.0,511842.8075784723
2020-03-23,392822.31679941545,509423.0689638178,514075.2914988371,392822.31679941545,392822.31679941545,118912.08335097852,118912.08335097852,118912.08335097852,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.847995124496386,2.847995124496386,2.847995124496386,-480.45830301452156,-480.45830301452156,-480.45830301452156,0.0,0.0,0.0,511734.40015039395
2020-03-24,392775.1443200483,509466.32355094637,513710.3112626901,392775.1443200483,392775.1443200483,118867.88458438539,118867.88458438539,118867.88458438539,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.61490920037932,-3.61490920037932,-3.61490920037932,-518.194165282776,-518.194165282776,-518.194165282776,0.0,0.0,0.0,511643.02890443365
2020-03-25,392727.9718406811,509426.59619071276,513763.61083477846,392727.9718406811,392727.9718406811,118830.85930685783,118830.85930685783,118830.85930685783,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506313859,-10.146974506313859,-10.146974506313859,-548.6873775043836,-548.6873775043836,-548.6873775043836,0.0,0.0,0.0,511558.83114753896
2020-03-26,392680.79936131404,509292.1836038385,513615.83381310623,392680.79936131404,392680.79936131404,118802.43943322962,118802.43943322962,118802.43943322962,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.894292754948937,-15.894292754948937,-15.894292754948937,-571.3599328839704,-571.3599328839704,-571.3599328839704,0.0,0.0,0.0,511483.23879454366
2020-03-27,392633.62688194687,509362.8139926427,513620.03421144054,392633.62688194687,392633.62688194687,118788.62331206369,118788.62331206369,118788.62331206369,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.299954935518587,-15.299954935518587,-15.299954935518587,-585.77039186932,-585.77039186932,-585.77039186932,0.0,0.0,0.0,511422.25019401056
2020-03-28,392586.4544025797,509116.83114720334,513632.9528447011,392586.4544025797,392586.4544025797,118820.37169454862,118820.37169454862,118820.37169454862,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184879292,22.307335184879292,22.307335184879292,-591.6292995048025,-591.6292995048025,-591.6292995048025,0.0,0.0,0.0,511406.82609712833
2020-03-29,392539.2819232126,509232.80883069296,513524.21711548715,392539.2819232126,392539.2819232126,118820.68310401894,118820.68310401894,118820.68310401894,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087869896,19.800801087869896,19.800801087869896,-588.8113559374619,-588.8113559374619,-588.8113559374619,0.0,0.0,0.0,511359.9650272315
2020-03-30,392492.1094438454,509201.97985226463,513434.3354056747,392492.1094438454,392492.1094438454,118815.17769604143,118815.17769604143,118815.17769604143,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.8479951245072814,2.8479951245072814,2.8479951245072814,-577.3639579516249,-577.3639579516249,-577.3639579516249,0.0,0.0,0.0,511307.2871398868
2020-03-31,392444.9369644783,509061.6205827861,513513.66596767463,392444.9369644783,392444.9369644783,118828.56693151165,118828.56693151165,118828.56693151165,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.614909200405127,-3.614909200405127,-3.614909200405127,-557.5118181564952,-557.5118181564952,-557.5118181564952,0.0,0.0,0.0,511273.50389598997
2020-04-01,392397.7644851111,508906.9547920604,513267.78876497404,392397.7644851111,392397.7644851111,118849.88921832082,118849.88921832082,118849.88921832082,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506326444,-10.146974506326444,-10.146974506326444,-529.6574660413886,-529.6574660413886,-529.6574660413886,0.0,0.0,0.0,511247.65370343195
2020-04-02,392350.59200574394,509036.6001811069,513313.84709591133,392350.59200574394,392350.59200574394,118879.42182717012,118879.42182717012,118879.42182717012,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.894292754964281,-15.894292754964281,-15.894292754964281,-494.3775389434514,-494.3775389434514,-494.3775389434514,0.0,0.0,0.0,511230.01383291406
2020-04-03,392303.4195263768,509101.77129365073,513247.80553685763,392303.4195263768,392303.4195263768,118921.97882564171,118921.97882564171,118921.97882564171,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.29995493550053,-15.29995493550053,-15.29995493550053,-452.41487829132694,-452.41487829132694,-452.41487829132694,0.0,0.0,0.0,511225.39835201856
2020-04-04,392256.24704700965,509200.9047663523,513462.53694550076,392256.24704700965,392256.24704700965,119007.3344396556,119007.3344396556,119007.3344396556,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184784577,22.307335184784577,22.307335184784577,-404.6665543977228,-404.6665543977228,-404.6665543977228,0.0,0.0,0.0,511263.58148666524
2020-04-05,392209.07456764247,509168.9067032923,513600.0437887127,392209.07456764247,392209.07456764247,119057.3264112898,119057.3264112898,119057.3264112898,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.80080108792524,19.80080108792524,19.80080108792524,-352.1680486666535,-352.1680486666535,-352.1680486666535,0.0,0.0,0.0,511266.4009789323
2020-04-06,392161.90208827535,509212.38871077687,513533.4042401382,392161.90208827535,392161.90208827535,119096.46773148564,119096.46773148564,119096.46773148564,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.8479951244573325,2.8479951244573325,2.8479951244573325,-296.0739225073604,-296.0739225073604,-296.0739225073604,0.0,0.0,0.0,511258.369819761
2020-04-07,392114.7296089082,509061.3574602744,513420.8551852226,392114.7296089082,392114.7296089082,119148.44335492172,119148.44335492172,119148.44335492172,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.6149092003977175,-3.6149092003977175,-3.6149092003977175,-237.63539474642326,-237.63539474642326,-237.63539474642326,0.0,0.0,0.0,511263.1729638299
2020-04-08,392067.557129541,509054.29879470967,513477.4509190272,392067.557129541,392067.557129541,119201.37135294676,119201.37135294676,119201.37135294676,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506315528,-10.146974506315528,-10.146974506315528,-178.1753314154719,-178.1753314154719,-178.1753314154719,0.0,0.0,0.0,511268.9284824878
2020-04-09,392020.3846501739,509133.34627357137,513406.4103793305,392020.3846501739,392020.3846501739,119254.73814494077,119254.73814494077,119254.73814494077,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.8942927549672,-15.8942927549672,-15.8942927549672,-119.06122117279861,-119.06122117279861,-119.06122117279861,0.0,0.0,0.0,511275.12279511464
2020-04-10,391973.2121708068,509084.0359634463,513459.68645640987,391973.2121708068,391973.2121708068,119312.71693949806,119312.71693949806,119312.71693949806,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.299954935482468,-15.299954935482468,-15.299954935482468,-61.676764435006085,-61.676764435006085,-61.676764435006085,0.0,0.0,0.0,511285.9291103048
2020-04-11,391926.03969143966,509134.6609059138,513371.1861828036,391926.03969143966,391926.03969143966,119404.6082510665,119404.6082510665,119404.6082510665,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184812807,22.307335184812807,22.307335184812807,-7.3927429868624355,-7.3927429868624355,-7.3927429868624355,0.0,0.0,0.0,511330.6479425061
