ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-04,3024.310782401289,3450.9207515855874,3755.320393687252,3024.310782401289,3024.310782401289,575.7941144031399,575.7941144031399,575.7941144031399,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554650654,-10.134291554650654,-10.134291554650654,-63.09303845975103,-63.09303845975103,-63.09303845975103,0.0,0.0,0.0,3600.104896804429
2021-12-05,3023.3169352457694,3459.830333778838,3761.714833437479,3023.3169352457694,3023.3169352457694,581.8025963149757,581.8025963149757,581.8025963149757,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.9255821347493622,-3.9255821347493622,-3.9255821347493622,-63.293265967816566,-63.293265967816566,-63.293265967816566,0.0,0.0,0.0,3605.119531560745
2021-12-06,3022.3230880902497,3458.21547469834,3776.6239901001727,3022.3230880902497,3022.3230880902497,589.5222470264385,589.5222470264385,589.5222470264385,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.118709100161807,4.118709100161807,4.118709100161807,-63.61790649126493,-63.61790649126493,-63.61790649126493,0.0,0.0,0.0,3611.845335116688
2021-12-07,3021.32924093473,3441.4828002560594,3756.6353860253807,3021.32924093473,3021.32924093473,586.067632783014,586.067632783014,586.067632783014,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.118591900558234,1.118591900558234,1.118591900558234,-64.07240353508591,-64.07240353508591,-64.07240353508591,0.0,0.0,0.0,3607.396873717744
2021-12-08,3020.3353937792103,3467.108394467497,3766.4828970376375,3020.3353937792103,3020.3353937792103,589.0614588496179,589.0614588496179,589.0614588496179,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767215537,4.696290767215537,4.696290767215537,-64.6562763351393,-64.6562763351393,-64.6562763351393,0.0,0.0,0.0,3609.396852628828
2021-12-09,3019.3415505794856,3454.8166221076076,3750.447937220811,3019.3415505794856,3019.3415505794856,589.2381076434059,589.2381076434059,589.2381076434059,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.578981660802631,5.578981660802631,5.578981660802631,-65.3623184349385,-65.3623184349385,-65.3623184349385,0.0,0.0,0.0,3608.5796582228913
2021-12-10,3018.3477073797612,3459.241756506723,3754.6969281450897,3018.3477073797612,3018.3477073797612,581.3927084838418,581.3927084838418,581.3927084838418,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.4526997393368197,-1.4526997393368197,-1.4526997393368197,-66.17603619436298,-66.17603619436298,-66.17603619436298,0.0,0.0,0.0,3599.740415863603
2021-12-11,3017.3538641800365,3437.7331194498497,3747.463829069318,3017.3538641800365,3017.3538641800365,571.8117913513795,571.8117913513795,571.8117913513795,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554646596,-10.134291554646596,-10.134291554646596,-67.0753615115157,-67.0753615115157,-67.0753615115157,0.0,0.0,0.0,3589.1656555314157
2021-12-12,3016.360020980312,3430.397797170679,3751.2933478349155,3016.360020980312,3016.360020980312,577.0651987158584,577.0651987158584,577.0651987158584,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.925582134785135,-3.925582134785135,-3.925582134785135,-68.0306635668982,-68.0306635668982,-68.0306635668982,0.0,0.0,0.0,3593.4252196961706
2021-12-13,3015.3661777805873,3442.6693337451034,3747.7561678403463,3015.3661777805873,3015.3661777805873,584.1350797223995,584.1350797223995,584.1350797223995,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.118709100159111,4.118709100159111,4.118709100159111,-69.00507379530139,-69.00507379530139,-69.00507379530139,0.0,0.0,0.0,3599.501257502987
2021-12-14,3014.3723345808626,3430.671729177228,3746.216352397176,3014.3723345808626,3014.3723345808626,580.1849094042204,580.1849094042204,580.1849094042204,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.1185919005589333,1.1185919005589333,1.1185919005589333,-69.95512691388018,-69.95512691388018,-69.95512691388018,0.0,0.0,0.0,3594.557243985083
2021-12-15,3013.3784913811382,3447.8925783020577,3760.2972011044926,3013.3784913811382,3013.3784913811382,582.8860261124302,582.8860261124302,582.8860261124302,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767218935,4.696290767218935,4.696290767218935,-70.8317090723304,-70.8317090723304,-70.8317090723304,0.0,0.0,0.0,3596.2645174935683
2021-12-16,3012.3846481814135,3454.1209966005454,3743.6341925284596,3012.3846481814135,3012.3846481814135,583.0191336268476,583.0191336268476,583.0191336268476,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.578981660798198,5.578981660798198,5.578981660798198,-71.58129245149227,-71.58129245149227,-71.58129245149227,0.0,0.0,0.0,3595.403781808261
2021-12-17,3011.3908049816887,3429.7086931337085,3736.703366464093,3011.3908049816887,3011.3908049816887,575.4213203456997,575.4213203456997,575.4213203456997,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.4526997393411627,-1.4526997393411627,-1.4526997393411627,-72.14742433250089,-72.14742433250089,-72.14742433250089,0.0,0.0,0.0,3586.8121253273885
2021-12-18,3010.3969617819644,3424.48146032806,3729.0936315282497,3010.3969617819644,3010.3969617819644,566.4147246681482,566.4147246681482,566.4147246681482,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554645518,-10.134291554645518,-10.134291554645518,-72.47242819474792,-72.47242819474792,-72.47242819474792,0.0,0.0,0.0,3576.8116864501126
