ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-28,-409319.89393351186,-15099108.832857942,2959789.8926739763,-409319.89393351186,-409319.89393351186,-5814548.831835575,-5814548.831835575,-5814548.831835575,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112175384,173.75838112175384,173.75838112175384,-72462.09231958674,-72462.09231958674,-72462.09231958674,0.0,0.0,0.0,-6223868.725769088
2020-01-29,-356103.355785775,-14918029.750155982,2423934.551872543,-356103.355785775,-356103.355785775,-5813182.143194881,-5813182.143194881,-5813182.143194881,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535091169,-519.2812535091169,-519.2812535091169,-70402.36404426098,-70402.36404426098,-70402.36404426098,0.0,0.0,0.0,-6169285.498980656
2020-01-30,-302886.8176380379,-15104522.962715812,2888898.283331954,-302886.8176380379,-302886.8176380379,-5811558.095082166,-5811558.095082166,-5811558.095082166,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070715024,-941.1717070715024,-941.1717070715024,-68356.42547798356,-68356.42547798356,-68356.42547798356,0.0,0.0,0.0,-6114444.912720203
2020-01-31,-249670.27949030086,-14604948.343557687,2456844.035273946,-249670.27949030086,-249670.27949030086,-5809574.489922097,-5809574.489922097,-5809574.489922097,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421246369,-946.1704421246369,-946.1704421246369,-66367.82158286194,-66367.82158286194,-66367.82158286194,0.0,0.0,0.0,-6059244.769412397
2020-02-01,-196453.7413425638,-14247292.363282178,2314126.9216592037,-196453.7413425638,-196453.7413425638,-5807825.74590124,-5807825.74590124,-5807825.74590124,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349972674,-1090.1269349972674,-1090.1269349972674,-64475.12106913197,-64475.12106913197,-64475.12106913197,0.0,0.0,0.0,-6004279.487243804
2020-02-02,-143237.2031948269,-14309208.450126598,3201638.720454832,-143237.2031948269,-143237.2031948269,-5802765.347253211,-5802765.347253211,-5802765.347253211,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445454687,2205.5026445454687,2205.5026445454687,-62710.35200064566,-62710.35200064566,-62710.35200064566,0.0,0.0,0.0,-5946002.550448038
2020-02-03,-90020.66504708985,-15706617.008502185,2419640.1184761794,-90020.66504708985,-90020.66504708985,-5802240.6266825,-5802240.6266825,-5802240.6266825,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120404163,1117.4893120404163,1117.4893120404163,-61097.61809742999,-61097.61809742999,-61097.61809742999,0.0,0.0,0.0,-5892261.29172959
2020-02-04,-36804.12689935295,-15382219.628112584,2852626.075685041,-36804.12689935295,-36804.12689935295,-5801738.674563346,-5801738.674563346,-5801738.674563346,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811238508,173.7583811238508,173.7583811238508,-59651.93504735971,-59651.93504735971,-59651.93504735971,0.0,0.0,0.0,-5838542.8014627
2020-02-05,16412.41124838411,-14587873.905282035,2678920.437552211,16412.41124838411,16412.41124838411,-5801158.099292256,-5801158.099292256,-5801158.099292256,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535123758,-519.2812535123758,-519.2812535123758,-58378.32014163255,-58378.32014163255,-58378.32014163255,0.0,0.0,0.0,-5784745.688043872
2020-02-06,69628.94939612117,-14444804.317724079,3104053.8547773445,69628.94939612117,69628.94939612117,-5800472.831282747,-5800472.831282747,-5800472.831282747,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070702313,-941.1717070702313,-941.1717070702313,-57271.16167856634,-57271.16167856634,-57271.16167856634,0.0,0.0,0.0,-5730843.881886626
2020-02-07,122845.48754385824,-14807081.23950333,3136635.4205976333,122845.48754385824,122845.48754385824,-5799520.555367756,-5799520.555367756,-5799520.555367756,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421269069,-946.1704421269069,-946.1704421269069,-56313.887028517995,-56313.887028517995,-56313.887028517995,0.0,0.0,0.0,-5676675.067823897
2020-02-08,176062.0256915953,-14300679.004025614,3008542.877306626,176062.0256915953,176062.0256915953,-5798829.56505818,-5798829.56505818,-5798829.56505818,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349968552,-1090.1269349968552,-1090.1269349968552,-55478.94022607271,-55478.94022607271,-55478.94022607271,0.0,0.0,0.0,-5622767.539366585
2020-02-09,229278.56383933238,-13938359.246991314,3242948.734198871,229278.56383933238,229278.56383933238,-5794783.066928048,-5794783.066928048,-5794783.066928048,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.50264454528,2205.50264454528,2205.50264454528,-54728.07167548222,-54728.07167548222,-54728.07167548222,0.0,0.0,0.0,-5565504.5030887155
2020-02-10,282495.10198706907,-13745064.220138296,3169606.824259242,282495.10198706907,282495.10198706907,-5795155.942828624,-5795155.942828624,-5795155.942828624,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120400052,1117.4893120400052,1117.4893120400052,-54012.93424355369,-54012.93424355369,-54012.93424355369,0.0,0.0,0.0,-5512660.840841554
2020-02-11,335711.6401348061,-14180154.151329909,2887151.8056844305,335711.6401348061,335711.6401348061,-5795362.711413632,-5795362.711413632,-5795362.711413632,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.758381127185,173.758381127185,173.758381127185,-53275.971897648626,-53275.971897648626,-53275.971897648626,0.0,0.0,0.0,-5459651.071278826
2020-02-12,388928.1782825432,-14516394.500170903,3931003.4728156556,388928.1782825432,388928.1782825432,-5795231.3584908135,-5795231.3584908135,-5795231.3584908135,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535156344,-519.2812535156344,-519.2812535156344,-52451.579340187214,-52451.579340187214,-52451.579340187214,0.0,0.0,0.0,-5406303.18020827
2020-02-13,442144.71643028024,-13242285.55163953,3543448.9273645678,442144.71643028024,442144.71643028024,-5794669.173604349,-5794669.173604349,-5794669.173604349,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070677167,-941.1717070677167,-941.1717070677167,-51467.5040001703,-51467.5040001703,-51467.5040001703,0.0,0.0,0.0,-5352524.457174068
2020-02-14,495361.25457801734,-14001562.669958334,3378151.715162044,495361.25457801734,495361.25457801734,-5793453.123791228,-5793453.123791228,-5793453.123791228,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421265264,-946.1704421265264,-946.1704421265264,-50246.455451990245,-50246.455451990245,-50246.455451990245,0.0,0.0,0.0,-5298091.86921321
2020-02-15,548577.7927257544,-13969460.53572839,3029905.79435685,548577.7927257544,548577.7927257544,-5792058.506836841,-5792058.506836841,-5792058.506836841,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349946404,-1090.1269349946404,-1090.1269349946404,-48707.88200473525,-48707.88200473525,-48707.88200473525,0.0,0.0,0.0,-5243480.714111086
2020-02-16,601794.3308734915,-14341766.35846183,3292833.605513884,601794.3308734915,601794.3308734915,-5786824.865229016,-5786824.865229016,-5786824.865229016,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445471435,2205.5026445471435,2205.5026445471435,-46769.86997645262,-46769.86997645262,-46769.86997645262,0.0,0.0,0.0,-5185030.534355525
2020-02-17,655010.8690212282,-13817255.641184958,2550934.3509350345,655010.8690212282,655010.8690212282,-5785494.126725031,-5785494.126725031,-5785494.126725031,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120395943,1117.4893120395943,1117.4893120395943,-44351.11813996016,-44351.11813996016,-44351.11813996016,0.0,0.0,0.0,-5130483.257703803
2020-02-18,708227.4071689652,-14019984.813293518,3319528.307834331,708227.4071689652,708227.4071689652,-5783459.677587063,-5783459.677587063,-5783459.677587063,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112928201,173.75838112928201,173.75838112928201,-41372.93807108175,-41372.93807108175,-41372.93807108175,0.0,0.0,0.0,-5075232.270418098
